filepath,class,img,driver_id,label10,label3
data/raw/c4/img_78985.jpg,c4,img_78985.jpg,p026,4,1
data/raw/c4/img_78985.jpg,c4,img_78985.jpg,p026,4,1
data/raw/c4/img_79497.jpg,c4,img_79497.jpg,p026,4,1
data/raw/c4/img_79497.jpg,c4,img_79497.jpg,p026,4,1
data/raw/c4/img_79567.jpg,c4,img_79567.jpg,p056,4,1
data/raw/c4/img_79567.jpg,c4,img_79567.jpg,p056,4,1
data/raw/c4/img_79859.jpg,c4,img_79859.jpg,p026,4,1
data/raw/c4/img_79859.jpg,c4,img_79859.jpg,p026,4,1
data/raw/c4/img_79953.jpg,c4,img_79953.jpg,p056,4,1
data/raw/c4/img_79953.jpg,c4,img_79953.jpg,p056,4,1
data/raw/c4/img_80115.jpg,c4,img_80115.jpg,p056,4,1
data/raw/c4/img_80115.jpg,c4,img_80115.jpg,p056,4,1
data/raw/c4/img_81171.jpg,c4,img_81171.jpg,p042,4,1
data/raw/c4/img_81171.jpg,c4,img_81171.jpg,p042,4,1
data/raw/c4/img_81256.jpg,c4,img_81256.jpg,p026,4,1
data/raw/c4/img_81256.jpg,c4,img_81256.jpg,p026,4,1
data/raw/c4/img_81628.jpg,c4,img_81628.jpg,p026,4,1
data/raw/c4/img_81628.jpg,c4,img_81628.jpg,p026,4,1
data/raw/c4/img_81838.jpg,c4,img_81838.jpg,p042,4,1
data/raw/c4/img_81838.jpg,c4,img_81838.jpg,p042,4,1
data/raw/c4/img_82130.jpg,c4,img_82130.jpg,p042,4,1
data/raw/c4/img_82130.jpg,c4,img_82130.jpg,p042,4,1
data/raw/c4/img_82202.jpg,c4,img_82202.jpg,p056,4,1
data/raw/c4/img_82202.jpg,c4,img_82202.jpg,p056,4,1
data/raw/c4/img_82318.jpg,c4,img_82318.jpg,p056,4,1
data/raw/c4/img_82318.jpg,c4,img_82318.jpg,p056,4,1
data/raw/c4/img_82344.jpg,c4,img_82344.jpg,p026,4,1
data/raw/c4/img_82344.jpg,c4,img_82344.jpg,p026,4,1
data/raw/c4/img_82854.jpg,c4,img_82854.jpg,p026,4,1
data/raw/c4/img_82854.jpg,c4,img_82854.jpg,p026,4,1
data/raw/c4/img_83373.jpg,c4,img_83373.jpg,p026,4,1
data/raw/c4/img_83373.jpg,c4,img_83373.jpg,p026,4,1
data/raw/c4/img_83403.jpg,c4,img_83403.jpg,p056,4,1
data/raw/c4/img_83403.jpg,c4,img_83403.jpg,p056,4,1
data/raw/c4/img_84210.jpg,c4,img_84210.jpg,p056,4,1
data/raw/c4/img_84210.jpg,c4,img_84210.jpg,p056,4,1
data/raw/c4/img_84278.jpg,c4,img_84278.jpg,p042,4,1
data/raw/c4/img_84278.jpg,c4,img_84278.jpg,p042,4,1
data/raw/c4/img_84490.jpg,c4,img_84490.jpg,p042,4,1
data/raw/c4/img_84490.jpg,c4,img_84490.jpg,p042,4,1
data/raw/c4/img_85247.jpg,c4,img_85247.jpg,p042,4,1
data/raw/c4/img_85247.jpg,c4,img_85247.jpg,p042,4,1
data/raw/c4/img_85564.jpg,c4,img_85564.jpg,p042,4,1
data/raw/c4/img_85564.jpg,c4,img_85564.jpg,p042,4,1
data/raw/c4/img_85780.jpg,c4,img_85780.jpg,p056,4,1
data/raw/c4/img_85780.jpg,c4,img_85780.jpg,p056,4,1
data/raw/c4/img_86096.jpg,c4,img_86096.jpg,p026,4,1
data/raw/c4/img_86096.jpg,c4,img_86096.jpg,p026,4,1
data/raw/c4/img_86422.jpg,c4,img_86422.jpg,p026,4,1
data/raw/c4/img_86422.jpg,c4,img_86422.jpg,p026,4,1
data/raw/c4/img_86426.jpg,c4,img_86426.jpg,p026,4,1
data/raw/c4/img_86426.jpg,c4,img_86426.jpg,p026,4,1
data/raw/c4/img_87011.jpg,c4,img_87011.jpg,p026,4,1
data/raw/c4/img_87011.jpg,c4,img_87011.jpg,p026,4,1
data/raw/c4/img_87072.jpg,c4,img_87072.jpg,p026,4,1
data/raw/c4/img_87072.jpg,c4,img_87072.jpg,p026,4,1
data/raw/c4/img_87092.jpg,c4,img_87092.jpg,p042,4,1
data/raw/c4/img_87092.jpg,c4,img_87092.jpg,p042,4,1
data/raw/c4/img_87175.jpg,c4,img_87175.jpg,p026,4,1
data/raw/c4/img_87175.jpg,c4,img_87175.jpg,p026,4,1
data/raw/c4/img_87294.jpg,c4,img_87294.jpg,p026,4,1
data/raw/c4/img_87294.jpg,c4,img_87294.jpg,p026,4,1
data/raw/c4/img_87911.jpg,c4,img_87911.jpg,p042,4,1
data/raw/c4/img_87911.jpg,c4,img_87911.jpg,p042,4,1
data/raw/c4/img_88159.jpg,c4,img_88159.jpg,p056,4,1
data/raw/c4/img_88159.jpg,c4,img_88159.jpg,p056,4,1
data/raw/c4/img_88691.jpg,c4,img_88691.jpg,p026,4,1
data/raw/c4/img_88691.jpg,c4,img_88691.jpg,p026,4,1
data/raw/c4/img_89043.jpg,c4,img_89043.jpg,p042,4,1
data/raw/c4/img_89043.jpg,c4,img_89043.jpg,p042,4,1
data/raw/c4/img_89133.jpg,c4,img_89133.jpg,p026,4,1
data/raw/c4/img_89133.jpg,c4,img_89133.jpg,p026,4,1
data/raw/c4/img_89227.jpg,c4,img_89227.jpg,p056,4,1
data/raw/c4/img_89227.jpg,c4,img_89227.jpg,p056,4,1
data/raw/c4/img_89667.jpg,c4,img_89667.jpg,p026,4,1
data/raw/c4/img_89667.jpg,c4,img_89667.jpg,p026,4,1
data/raw/c4/img_89747.jpg,c4,img_89747.jpg,p056,4,1
data/raw/c4/img_89747.jpg,c4,img_89747.jpg,p056,4,1
data/raw/c4/img_89789.jpg,c4,img_89789.jpg,p056,4,1
data/raw/c4/img_89789.jpg,c4,img_89789.jpg,p056,4,1
data/raw/c4/img_89899.jpg,c4,img_89899.jpg,p056,4,1
data/raw/c4/img_89899.jpg,c4,img_89899.jpg,p056,4,1
data/raw/c4/img_90130.jpg,c4,img_90130.jpg,p026,4,1
data/raw/c4/img_90130.jpg,c4,img_90130.jpg,p026,4,1
data/raw/c4/img_90315.jpg,c4,img_90315.jpg,p026,4,1
data/raw/c4/img_90315.jpg,c4,img_90315.jpg,p026,4,1
data/raw/c4/img_90984.jpg,c4,img_90984.jpg,p026,4,1
data/raw/c4/img_90984.jpg,c4,img_90984.jpg,p026,4,1
data/raw/c4/img_91039.jpg,c4,img_91039.jpg,p026,4,1
data/raw/c4/img_91039.jpg,c4,img_91039.jpg,p026,4,1
data/raw/c4/img_91307.jpg,c4,img_91307.jpg,p026,4,1
data/raw/c4/img_91307.jpg,c4,img_91307.jpg,p026,4,1
data/raw/c4/img_93018.jpg,c4,img_93018.jpg,p026,4,1
data/raw/c4/img_93018.jpg,c4,img_93018.jpg,p026,4,1
data/raw/c4/img_93755.jpg,c4,img_93755.jpg,p026,4,1
data/raw/c4/img_93755.jpg,c4,img_93755.jpg,p026,4,1
data/raw/c4/img_93846.jpg,c4,img_93846.jpg,p056,4,1
data/raw/c4/img_93846.jpg,c4,img_93846.jpg,p056,4,1
data/raw/c4/img_94186.jpg,c4,img_94186.jpg,p026,4,1
data/raw/c4/img_94186.jpg,c4,img_94186.jpg,p026,4,1
data/raw/c4/img_95030.jpg,c4,img_95030.jpg,p026,4,1
data/raw/c4/img_95030.jpg,c4,img_95030.jpg,p026,4,1
data/raw/c4/img_95737.jpg,c4,img_95737.jpg,p042,4,1
data/raw/c4/img_95737.jpg,c4,img_95737.jpg,p042,4,1
data/raw/c4/img_95744.jpg,c4,img_95744.jpg,p042,4,1
data/raw/c4/img_95744.jpg,c4,img_95744.jpg,p042,4,1
data/raw/c4/img_96014.jpg,c4,img_96014.jpg,p026,4,1
data/raw/c4/img_96014.jpg,c4,img_96014.jpg,p026,4,1
data/raw/c4/img_96353.jpg,c4,img_96353.jpg,p042,4,1
data/raw/c4/img_96353.jpg,c4,img_96353.jpg,p042,4,1
data/raw/c4/img_97523.jpg,c4,img_97523.jpg,p026,4,1
data/raw/c4/img_97523.jpg,c4,img_97523.jpg,p026,4,1
data/raw/c4/img_9832.jpg,c4,img_9832.jpg,p056,4,1
data/raw/c4/img_9832.jpg,c4,img_9832.jpg,p056,4,1
data/raw/c4/img_98576.jpg,c4,img_98576.jpg,p026,4,1
data/raw/c4/img_98576.jpg,c4,img_98576.jpg,p026,4,1
data/raw/c4/img_99370.jpg,c4,img_99370.jpg,p026,4,1
data/raw/c4/img_99370.jpg,c4,img_99370.jpg,p026,4,1
data/raw/c4/img_99805.jpg,c4,img_99805.jpg,p042,4,1
data/raw/c4/img_99805.jpg,c4,img_99805.jpg,p042,4,1
data/raw/c4/img_99977.jpg,c4,img_99977.jpg,p026,4,1
data/raw/c4/img_99977.jpg,c4,img_99977.jpg,p026,4,1
data/raw/c5/img_100215.jpg,c5,img_100215.jpg,p042,5,2
data/raw/c5/img_100215.jpg,c5,img_100215.jpg,p042,5,2
data/raw/c5/img_100270.jpg,c5,img_100270.jpg,p026,5,2
data/raw/c5/img_100270.jpg,c5,img_100270.jpg,p026,5,2
data/raw/c5/img_100469.jpg,c5,img_100469.jpg,p056,5,2
data/raw/c5/img_100469.jpg,c5,img_100469.jpg,p056,5,2
data/raw/c5/img_100636.jpg,c5,img_100636.jpg,p056,5,2
data/raw/c5/img_100636.jpg,c5,img_100636.jpg,p056,5,2
data/raw/c5/img_100797.jpg,c5,img_100797.jpg,p056,5,2
data/raw/c5/img_100797.jpg,c5,img_100797.jpg,p056,5,2
data/raw/c5/img_101544.jpg,c5,img_101544.jpg,p026,5,2
data/raw/c5/img_101544.jpg,c5,img_101544.jpg,p026,5,2
data/raw/c5/img_102055.jpg,c5,img_102055.jpg,p026,5,2
data/raw/c5/img_102055.jpg,c5,img_102055.jpg,p026,5,2
data/raw/c5/img_10435.jpg,c5,img_10435.jpg,p042,5,2
data/raw/c5/img_10435.jpg,c5,img_10435.jpg,p042,5,2
data/raw/c5/img_1048.jpg,c5,img_1048.jpg,p026,5,2
data/raw/c5/img_1048.jpg,c5,img_1048.jpg,p026,5,2
data/raw/c5/img_11309.jpg,c5,img_11309.jpg,p056,5,2
data/raw/c5/img_11309.jpg,c5,img_11309.jpg,p056,5,2
data/raw/c5/img_11360.jpg,c5,img_11360.jpg,p056,5,2
data/raw/c5/img_11360.jpg,c5,img_11360.jpg,p056,5,2
data/raw/c5/img_11398.jpg,c5,img_11398.jpg,p026,5,2
data/raw/c5/img_11398.jpg,c5,img_11398.jpg,p026,5,2
data/raw/c5/img_11759.jpg,c5,img_11759.jpg,p042,5,2
data/raw/c5/img_11759.jpg,c5,img_11759.jpg,p042,5,2
data/raw/c5/img_118.jpg,c5,img_118.jpg,p026,5,2
data/raw/c5/img_118.jpg,c5,img_118.jpg,p026,5,2
data/raw/c5/img_12126.jpg,c5,img_12126.jpg,p042,5,2
data/raw/c5/img_12126.jpg,c5,img_12126.jpg,p042,5,2
data/raw/c5/img_12211.jpg,c5,img_12211.jpg,p042,5,2
data/raw/c5/img_12211.jpg,c5,img_12211.jpg,p042,5,2
data/raw/c5/img_12370.jpg,c5,img_12370.jpg,p026,5,2
data/raw/c5/img_12370.jpg,c5,img_12370.jpg,p026,5,2
data/raw/c5/img_12829.jpg,c5,img_12829.jpg,p026,5,2
data/raw/c5/img_12829.jpg,c5,img_12829.jpg,p026,5,2
data/raw/c5/img_1304.jpg,c5,img_1304.jpg,p026,5,2
data/raw/c5/img_1304.jpg,c5,img_1304.jpg,p026,5,2
data/raw/c5/img_13214.jpg,c5,img_13214.jpg,p056,5,2
data/raw/c5/img_13214.jpg,c5,img_13214.jpg,p056,5,2
data/raw/c5/img_13456.jpg,c5,img_13456.jpg,p042,5,2
data/raw/c5/img_13456.jpg,c5,img_13456.jpg,p042,5,2
data/raw/c5/img_13461.jpg,c5,img_13461.jpg,p026,5,2
data/raw/c5/img_13461.jpg,c5,img_13461.jpg,p026,5,2
data/raw/c5/img_13773.jpg,c5,img_13773.jpg,p026,5,2
data/raw/c5/img_13773.jpg,c5,img_13773.jpg,p026,5,2
data/raw/c5/img_14060.jpg,c5,img_14060.jpg,p056,5,2
data/raw/c5/img_14060.jpg,c5,img_14060.jpg,p056,5,2
data/raw/c5/img_14089.jpg,c5,img_14089.jpg,p026,5,2
data/raw/c5/img_14089.jpg,c5,img_14089.jpg,p026,5,2
data/raw/c5/img_14125.jpg,c5,img_14125.jpg,p026,5,2
data/raw/c5/img_14125.jpg,c5,img_14125.jpg,p026,5,2
data/raw/c5/img_14148.jpg,c5,img_14148.jpg,p026,5,2
data/raw/c5/img_14148.jpg,c5,img_14148.jpg,p026,5,2
data/raw/c5/img_14750.jpg,c5,img_14750.jpg,p026,5,2
data/raw/c5/img_14750.jpg,c5,img_14750.jpg,p026,5,2
data/raw/c5/img_14801.jpg,c5,img_14801.jpg,p026,5,2
data/raw/c5/img_14801.jpg,c5,img_14801.jpg,p026,5,2
data/raw/c5/img_15019.jpg,c5,img_15019.jpg,p042,5,2
data/raw/c5/img_15019.jpg,c5,img_15019.jpg,p042,5,2
data/raw/c5/img_15362.jpg,c5,img_15362.jpg,p026,5,2
data/raw/c5/img_15362.jpg,c5,img_15362.jpg,p026,5,2
data/raw/c5/img_15638.jpg,c5,img_15638.jpg,p026,5,2
data/raw/c5/img_15638.jpg,c5,img_15638.jpg,p026,5,2
data/raw/c5/img_1584.jpg,c5,img_1584.jpg,p042,5,2
data/raw/c5/img_1584.jpg,c5,img_1584.jpg,p042,5,2
data/raw/c5/img_15842.jpg,c5,img_15842.jpg,p026,5,2
data/raw/c5/img_15842.jpg,c5,img_15842.jpg,p026,5,2
data/raw/c5/img_15962.jpg,c5,img_15962.jpg,p042,5,2
data/raw/c5/img_15962.jpg,c5,img_15962.jpg,p042,5,2
data/raw/c5/img_16657.jpg,c5,img_16657.jpg,p042,5,2
data/raw/c5/img_16657.jpg,c5,img_16657.jpg,p042,5,2
data/raw/c5/img_16774.jpg,c5,img_16774.jpg,p026,5,2
data/raw/c5/img_16774.jpg,c5,img_16774.jpg,p026,5,2
data/raw/c5/img_16858.jpg,c5,img_16858.jpg,p026,5,2
data/raw/c5/img_16858.jpg,c5,img_16858.jpg,p026,5,2
data/raw/c5/img_17305.jpg,c5,img_17305.jpg,p026,5,2
data/raw/c5/img_17305.jpg,c5,img_17305.jpg,p026,5,2
data/raw/c5/img_17356.jpg,c5,img_17356.jpg,p056,5,2
data/raw/c5/img_17356.jpg,c5,img_17356.jpg,p056,5,2
data/raw/c5/img_17494.jpg,c5,img_17494.jpg,p026,5,2
data/raw/c5/img_17494.jpg,c5,img_17494.jpg,p026,5,2
data/raw/c5/img_17764.jpg,c5,img_17764.jpg,p026,5,2
data/raw/c5/img_17764.jpg,c5,img_17764.jpg,p026,5,2
data/raw/c5/img_17839.jpg,c5,img_17839.jpg,p056,5,2
data/raw/c5/img_17839.jpg,c5,img_17839.jpg,p056,5,2
data/raw/c5/img_17939.jpg,c5,img_17939.jpg,p026,5,2
data/raw/c5/img_17939.jpg,c5,img_17939.jpg,p026,5,2
data/raw/c5/img_1797.jpg,c5,img_1797.jpg,p056,5,2
data/raw/c5/img_1797.jpg,c5,img_1797.jpg,p056,5,2
data/raw/c5/img_17975.jpg,c5,img_17975.jpg,p056,5,2
data/raw/c5/img_17975.jpg,c5,img_17975.jpg,p056,5,2
data/raw/c5/img_18028.jpg,c5,img_18028.jpg,p042,5,2
data/raw/c5/img_18028.jpg,c5,img_18028.jpg,p042,5,2
data/raw/c5/img_18146.jpg,c5,img_18146.jpg,p026,5,2
data/raw/c5/img_18146.jpg,c5,img_18146.jpg,p026,5,2
data/raw/c5/img_1827.jpg,c5,img_1827.jpg,p026,5,2
data/raw/c5/img_1827.jpg,c5,img_1827.jpg,p026,5,2
data/raw/c5/img_19279.jpg,c5,img_19279.jpg,p056,5,2
data/raw/c5/img_19279.jpg,c5,img_19279.jpg,p056,5,2
data/raw/c5/img_20358.jpg,c5,img_20358.jpg,p026,5,2
data/raw/c5/img_20358.jpg,c5,img_20358.jpg,p026,5,2
data/raw/c5/img_20454.jpg,c5,img_20454.jpg,p056,5,2
data/raw/c5/img_20454.jpg,c5,img_20454.jpg,p056,5,2
data/raw/c5/img_20905.jpg,c5,img_20905.jpg,p042,5,2
data/raw/c5/img_20905.jpg,c5,img_20905.jpg,p042,5,2
data/raw/c5/img_22821.jpg,c5,img_22821.jpg,p042,5,2
data/raw/c5/img_22821.jpg,c5,img_22821.jpg,p042,5,2
data/raw/c5/img_23017.jpg,c5,img_23017.jpg,p026,5,2
data/raw/c5/img_23017.jpg,c5,img_23017.jpg,p026,5,2
data/raw/c5/img_23068.jpg,c5,img_23068.jpg,p026,5,2
data/raw/c5/img_23068.jpg,c5,img_23068.jpg,p026,5,2
data/raw/c5/img_23077.jpg,c5,img_23077.jpg,p026,5,2
data/raw/c5/img_23077.jpg,c5,img_23077.jpg,p026,5,2
data/raw/c5/img_23201.jpg,c5,img_23201.jpg,p056,5,2
data/raw/c5/img_23201.jpg,c5,img_23201.jpg,p056,5,2
data/raw/c5/img_23267.jpg,c5,img_23267.jpg,p042,5,2
data/raw/c5/img_23267.jpg,c5,img_23267.jpg,p042,5,2
data/raw/c5/img_23759.jpg,c5,img_23759.jpg,p042,5,2
data/raw/c5/img_23759.jpg,c5,img_23759.jpg,p042,5,2
data/raw/c5/img_24142.jpg,c5,img_24142.jpg,p042,5,2
data/raw/c5/img_24142.jpg,c5,img_24142.jpg,p042,5,2
data/raw/c5/img_24514.jpg,c5,img_24514.jpg,p026,5,2
data/raw/c5/img_24514.jpg,c5,img_24514.jpg,p026,5,2
data/raw/c5/img_24968.jpg,c5,img_24968.jpg,p056,5,2
data/raw/c5/img_24968.jpg,c5,img_24968.jpg,p056,5,2
data/raw/c5/img_25009.jpg,c5,img_25009.jpg,p042,5,2
data/raw/c5/img_25009.jpg,c5,img_25009.jpg,p042,5,2
data/raw/c5/img_25026.jpg,c5,img_25026.jpg,p042,5,2
data/raw/c5/img_25026.jpg,c5,img_25026.jpg,p042,5,2
data/raw/c5/img_25157.jpg,c5,img_25157.jpg,p026,5,2
data/raw/c5/img_25157.jpg,c5,img_25157.jpg,p026,5,2
data/raw/c5/img_25777.jpg,c5,img_25777.jpg,p056,5,2
data/raw/c5/img_25777.jpg,c5,img_25777.jpg,p056,5,2
data/raw/c5/img_25844.jpg,c5,img_25844.jpg,p026,5,2
data/raw/c5/img_25844.jpg,c5,img_25844.jpg,p026,5,2
data/raw/c5/img_26547.jpg,c5,img_26547.jpg,p042,5,2
data/raw/c5/img_26547.jpg,c5,img_26547.jpg,p042,5,2
data/raw/c5/img_27118.jpg,c5,img_27118.jpg,p056,5,2
data/raw/c5/img_27118.jpg,c5,img_27118.jpg,p056,5,2
data/raw/c5/img_27143.jpg,c5,img_27143.jpg,p056,5,2
data/raw/c5/img_27143.jpg,c5,img_27143.jpg,p056,5,2
data/raw/c5/img_275.jpg,c5,img_275.jpg,p026,5,2
data/raw/c5/img_275.jpg,c5,img_275.jpg,p026,5,2
data/raw/c5/img_27554.jpg,c5,img_27554.jpg,p026,5,2
data/raw/c5/img_27554.jpg,c5,img_27554.jpg,p026,5,2
data/raw/c5/img_27635.jpg,c5,img_27635.jpg,p056,5,2
data/raw/c5/img_27635.jpg,c5,img_27635.jpg,p056,5,2
data/raw/c5/img_27727.jpg,c5,img_27727.jpg,p056,5,2
data/raw/c5/img_27727.jpg,c5,img_27727.jpg,p056,5,2
data/raw/c5/img_27866.jpg,c5,img_27866.jpg,p042,5,2
data/raw/c5/img_27866.jpg,c5,img_27866.jpg,p042,5,2
data/raw/c5/img_29022.jpg,c5,img_29022.jpg,p056,5,2
data/raw/c5/img_29022.jpg,c5,img_29022.jpg,p056,5,2
data/raw/c5/img_29805.jpg,c5,img_29805.jpg,p026,5,2
data/raw/c5/img_29805.jpg,c5,img_29805.jpg,p026,5,2
data/raw/c5/img_30554.jpg,c5,img_30554.jpg,p026,5,2
data/raw/c5/img_30554.jpg,c5,img_30554.jpg,p026,5,2
data/raw/c5/img_32163.jpg,c5,img_32163.jpg,p056,5,2
data/raw/c5/img_32163.jpg,c5,img_32163.jpg,p056,5,2
data/raw/c5/img_3234.jpg,c5,img_3234.jpg,p026,5,2
data/raw/c5/img_3234.jpg,c5,img_3234.jpg,p026,5,2
data/raw/c5/img_32499.jpg,c5,img_32499.jpg,p026,5,2
data/raw/c5/img_32499.jpg,c5,img_32499.jpg,p026,5,2
data/raw/c5/img_3278.jpg,c5,img_3278.jpg,p026,5,2
data/raw/c5/img_3278.jpg,c5,img_3278.jpg,p026,5,2
data/raw/c5/img_33019.jpg,c5,img_33019.jpg,p026,5,2
data/raw/c5/img_33019.jpg,c5,img_33019.jpg,p026,5,2
data/raw/c5/img_33521.jpg,c5,img_33521.jpg,p026,5,2
data/raw/c5/img_33521.jpg,c5,img_33521.jpg,p026,5,2
data/raw/c5/img_33938.jpg,c5,img_33938.jpg,p026,5,2
data/raw/c5/img_33938.jpg,c5,img_33938.jpg,p026,5,2
data/raw/c5/img_34098.jpg,c5,img_34098.jpg,p042,5,2
data/raw/c5/img_34098.jpg,c5,img_34098.jpg,p042,5,2
data/raw/c5/img_34344.jpg,c5,img_34344.jpg,p026,5,2
data/raw/c5/img_34344.jpg,c5,img_34344.jpg,p026,5,2
data/raw/c5/img_34373.jpg,c5,img_34373.jpg,p042,5,2
data/raw/c5/img_34373.jpg,c5,img_34373.jpg,p042,5,2
data/raw/c5/img_3442.jpg,c5,img_3442.jpg,p026,5,2
data/raw/c5/img_3442.jpg,c5,img_3442.jpg,p026,5,2
data/raw/c5/img_34464.jpg,c5,img_34464.jpg,p056,5,2
data/raw/c5/img_34464.jpg,c5,img_34464.jpg,p056,5,2
data/raw/c5/img_34810.jpg,c5,img_34810.jpg,p056,5,2
data/raw/c5/img_34810.jpg,c5,img_34810.jpg,p056,5,2
data/raw/c5/img_34935.jpg,c5,img_34935.jpg,p026,5,2
data/raw/c5/img_34935.jpg,c5,img_34935.jpg,p026,5,2
data/raw/c5/img_35469.jpg,c5,img_35469.jpg,p026,5,2
data/raw/c5/img_35469.jpg,c5,img_35469.jpg,p026,5,2
data/raw/c5/img_35818.jpg,c5,img_35818.jpg,p042,5,2
data/raw/c5/img_35818.jpg,c5,img_35818.jpg,p042,5,2
data/raw/c5/img_36657.jpg,c5,img_36657.jpg,p026,5,2
data/raw/c5/img_36657.jpg,c5,img_36657.jpg,p026,5,2
data/raw/c5/img_37530.jpg,c5,img_37530.jpg,p026,5,2
data/raw/c5/img_37530.jpg,c5,img_37530.jpg,p026,5,2
data/raw/c5/img_38029.jpg,c5,img_38029.jpg,p042,5,2
data/raw/c5/img_38029.jpg,c5,img_38029.jpg,p042,5,2
data/raw/c5/img_38089.jpg,c5,img_38089.jpg,p056,5,2
data/raw/c5/img_38089.jpg,c5,img_38089.jpg,p056,5,2
data/raw/c5/img_38239.jpg,c5,img_38239.jpg,p042,5,2
data/raw/c5/img_38239.jpg,c5,img_38239.jpg,p042,5,2
data/raw/c5/img_39124.jpg,c5,img_39124.jpg,p042,5,2
data/raw/c5/img_39124.jpg,c5,img_39124.jpg,p042,5,2
data/raw/c5/img_39891.jpg,c5,img_39891.jpg,p026,5,2
data/raw/c5/img_39891.jpg,c5,img_39891.jpg,p026,5,2
data/raw/c5/img_40117.jpg,c5,img_40117.jpg,p056,5,2
data/raw/c5/img_40117.jpg,c5,img_40117.jpg,p056,5,2
data/raw/c5/img_4041.jpg,c5,img_4041.jpg,p026,5,2
data/raw/c5/img_4041.jpg,c5,img_4041.jpg,p026,5,2
data/raw/c5/img_40790.jpg,c5,img_40790.jpg,p026,5,2
data/raw/c5/img_40790.jpg,c5,img_40790.jpg,p026,5,2
data/raw/c5/img_41798.jpg,c5,img_41798.jpg,p042,5,2
data/raw/c5/img_41798.jpg,c5,img_41798.jpg,p042,5,2
data/raw/c5/img_42692.jpg,c5,img_42692.jpg,p026,5,2
data/raw/c5/img_42692.jpg,c5,img_42692.jpg,p026,5,2
data/raw/c5/img_42793.jpg,c5,img_42793.jpg,p026,5,2
data/raw/c5/img_42793.jpg,c5,img_42793.jpg,p026,5,2
data/raw/c5/img_43043.jpg,c5,img_43043.jpg,p026,5,2
data/raw/c5/img_43043.jpg,c5,img_43043.jpg,p026,5,2
data/raw/c5/img_43426.jpg,c5,img_43426.jpg,p042,5,2
data/raw/c5/img_43426.jpg,c5,img_43426.jpg,p042,5,2
data/raw/c5/img_43443.jpg,c5,img_43443.jpg,p026,5,2
data/raw/c5/img_43443.jpg,c5,img_43443.jpg,p026,5,2
data/raw/c5/img_44161.jpg,c5,img_44161.jpg,p056,5,2
data/raw/c5/img_44161.jpg,c5,img_44161.jpg,p056,5,2
data/raw/c5/img_44350.jpg,c5,img_44350.jpg,p026,5,2
data/raw/c5/img_44350.jpg,c5,img_44350.jpg,p026,5,2
data/raw/c5/img_44367.jpg,c5,img_44367.jpg,p026,5,2
data/raw/c5/img_44367.jpg,c5,img_44367.jpg,p026,5,2
data/raw/c5/img_44397.jpg,c5,img_44397.jpg,p026,5,2
data/raw/c5/img_44397.jpg,c5,img_44397.jpg,p026,5,2
data/raw/c5/img_44464.jpg,c5,img_44464.jpg,p026,5,2
data/raw/c5/img_44464.jpg,c5,img_44464.jpg,p026,5,2
data/raw/c5/img_44863.jpg,c5,img_44863.jpg,p056,5,2
data/raw/c5/img_44863.jpg,c5,img_44863.jpg,p056,5,2
data/raw/c5/img_457.jpg,c5,img_457.jpg,p026,5,2
data/raw/c5/img_457.jpg,c5,img_457.jpg,p026,5,2
data/raw/c5/img_46054.jpg,c5,img_46054.jpg,p042,5,2
data/raw/c5/img_46054.jpg,c5,img_46054.jpg,p042,5,2
data/raw/c5/img_46091.jpg,c5,img_46091.jpg,p056,5,2
data/raw/c5/img_46091.jpg,c5,img_46091.jpg,p056,5,2
data/raw/c5/img_46152.jpg,c5,img_46152.jpg,p056,5,2
data/raw/c5/img_46152.jpg,c5,img_46152.jpg,p056,5,2
data/raw/c5/img_46433.jpg,c5,img_46433.jpg,p026,5,2
data/raw/c5/img_46433.jpg,c5,img_46433.jpg,p026,5,2
data/raw/c5/img_46456.jpg,c5,img_46456.jpg,p026,5,2
data/raw/c5/img_46456.jpg,c5,img_46456.jpg,p026,5,2
data/raw/c5/img_47157.jpg,c5,img_47157.jpg,p042,5,2
data/raw/c5/img_47157.jpg,c5,img_47157.jpg,p042,5,2
data/raw/c5/img_47221.jpg,c5,img_47221.jpg,p026,5,2
data/raw/c5/img_47221.jpg,c5,img_47221.jpg,p026,5,2
data/raw/c5/img_4810.jpg,c5,img_4810.jpg,p042,5,2
data/raw/c5/img_4810.jpg,c5,img_4810.jpg,p042,5,2
data/raw/c5/img_48279.jpg,c5,img_48279.jpg,p026,5,2
data/raw/c5/img_48279.jpg,c5,img_48279.jpg,p026,5,2
data/raw/c5/img_48723.jpg,c5,img_48723.jpg,p056,5,2
data/raw/c5/img_48723.jpg,c5,img_48723.jpg,p056,5,2
data/raw/c5/img_48737.jpg,c5,img_48737.jpg,p026,5,2
data/raw/c5/img_48737.jpg,c5,img_48737.jpg,p026,5,2
data/raw/c5/img_48860.jpg,c5,img_48860.jpg,p026,5,2
data/raw/c5/img_48860.jpg,c5,img_48860.jpg,p026,5,2
data/raw/c5/img_49145.jpg,c5,img_49145.jpg,p026,5,2
data/raw/c5/img_49145.jpg,c5,img_49145.jpg,p026,5,2
data/raw/c5/img_4940.jpg,c5,img_4940.jpg,p026,5,2
data/raw/c5/img_4940.jpg,c5,img_4940.jpg,p026,5,2
data/raw/c5/img_49466.jpg,c5,img_49466.jpg,p026,5,2
data/raw/c5/img_49466.jpg,c5,img_49466.jpg,p026,5,2
