filepath,class,img,driver_id,label10,label3
data/raw\c4\img_30078.jpg,c4,img_30078.jpg,p012,4,1
data/raw\c4\img_30078.jpg,c4,img_30078.jpg,p012,4,1
data/raw\c4\img_30307.jpg,c4,img_30307.jpg,p015,4,1
data/raw\c4\img_30307.jpg,c4,img_30307.jpg,p015,4,1
data/raw\c4\img_30479.jpg,c4,img_30479.jpg,p066,4,1
data/raw\c4\img_30479.jpg,c4,img_30479.jpg,p066,4,1
data/raw\c4\img_30767.jpg,c4,img_30767.jpg,p015,4,1
data/raw\c4\img_30767.jpg,c4,img_30767.jpg,p015,4,1
data/raw\c4\img_31352.jpg,c4,img_31352.jpg,p066,4,1
data/raw\c4\img_31352.jpg,c4,img_31352.jpg,p066,4,1
data/raw\c4\img_31443.jpg,c4,img_31443.jpg,p066,4,1
data/raw\c4\img_31443.jpg,c4,img_31443.jpg,p066,4,1
data/raw\c4\img_31502.jpg,c4,img_31502.jpg,p066,4,1
data/raw\c4\img_31502.jpg,c4,img_31502.jpg,p066,4,1
data/raw\c4\img_31509.jpg,c4,img_31509.jpg,p012,4,1
data/raw\c4\img_31509.jpg,c4,img_31509.jpg,p012,4,1
data/raw\c4\img_31684.jpg,c4,img_31684.jpg,p015,4,1
data/raw\c4\img_31684.jpg,c4,img_31684.jpg,p015,4,1
data/raw\c4\img_31781.jpg,c4,img_31781.jpg,p012,4,1
data/raw\c4\img_31781.jpg,c4,img_31781.jpg,p012,4,1
data/raw\c4\img_31886.jpg,c4,img_31886.jpg,p015,4,1
data/raw\c4\img_31886.jpg,c4,img_31886.jpg,p015,4,1
data/raw\c4\img_319.jpg,c4,img_319.jpg,p012,4,1
data/raw\c4\img_319.jpg,c4,img_319.jpg,p012,4,1
data/raw\c4\img_31973.jpg,c4,img_31973.jpg,p066,4,1
data/raw\c4\img_31973.jpg,c4,img_31973.jpg,p066,4,1
data/raw\c4\img_32109.jpg,c4,img_32109.jpg,p066,4,1
data/raw\c4\img_32109.jpg,c4,img_32109.jpg,p066,4,1
data/raw\c4\img_32112.jpg,c4,img_32112.jpg,p015,4,1
data/raw\c4\img_32112.jpg,c4,img_32112.jpg,p015,4,1
data/raw\c4\img_32142.jpg,c4,img_32142.jpg,p066,4,1
data/raw\c4\img_32142.jpg,c4,img_32142.jpg,p066,4,1
data/raw\c4\img_33121.jpg,c4,img_33121.jpg,p066,4,1
data/raw\c4\img_33121.jpg,c4,img_33121.jpg,p066,4,1
data/raw\c4\img_33752.jpg,c4,img_33752.jpg,p015,4,1
data/raw\c4\img_33752.jpg,c4,img_33752.jpg,p015,4,1
data/raw\c4\img_33759.jpg,c4,img_33759.jpg,p066,4,1
data/raw\c4\img_33759.jpg,c4,img_33759.jpg,p066,4,1
data/raw\c4\img_34611.jpg,c4,img_34611.jpg,p066,4,1
data/raw\c4\img_34611.jpg,c4,img_34611.jpg,p066,4,1
data/raw\c4\img_34824.jpg,c4,img_34824.jpg,p015,4,1
data/raw\c4\img_34824.jpg,c4,img_34824.jpg,p015,4,1
data/raw\c4\img_34875.jpg,c4,img_34875.jpg,p066,4,1
data/raw\c4\img_34875.jpg,c4,img_34875.jpg,p066,4,1
data/raw\c4\img_35545.jpg,c4,img_35545.jpg,p066,4,1
data/raw\c4\img_35545.jpg,c4,img_35545.jpg,p066,4,1
data/raw\c4\img_35688.jpg,c4,img_35688.jpg,p066,4,1
data/raw\c4\img_35688.jpg,c4,img_35688.jpg,p066,4,1
data/raw\c4\img_35990.jpg,c4,img_35990.jpg,p015,4,1
data/raw\c4\img_35990.jpg,c4,img_35990.jpg,p015,4,1
data/raw\c4\img_36357.jpg,c4,img_36357.jpg,p015,4,1
data/raw\c4\img_36357.jpg,c4,img_36357.jpg,p015,4,1
data/raw\c4\img_37670.jpg,c4,img_37670.jpg,p012,4,1
data/raw\c4\img_37670.jpg,c4,img_37670.jpg,p012,4,1
data/raw\c4\img_37774.jpg,c4,img_37774.jpg,p012,4,1
data/raw\c4\img_37774.jpg,c4,img_37774.jpg,p012,4,1
data/raw\c4\img_38091.jpg,c4,img_38091.jpg,p066,4,1
data/raw\c4\img_38091.jpg,c4,img_38091.jpg,p066,4,1
data/raw\c4\img_38309.jpg,c4,img_38309.jpg,p012,4,1
data/raw\c4\img_38309.jpg,c4,img_38309.jpg,p012,4,1
data/raw\c4\img_38427.jpg,c4,img_38427.jpg,p012,4,1
data/raw\c4\img_38427.jpg,c4,img_38427.jpg,p012,4,1
data/raw\c4\img_38647.jpg,c4,img_38647.jpg,p015,4,1
data/raw\c4\img_38647.jpg,c4,img_38647.jpg,p015,4,1
data/raw\c4\img_39475.jpg,c4,img_39475.jpg,p015,4,1
data/raw\c4\img_39475.jpg,c4,img_39475.jpg,p015,4,1
data/raw\c4\img_39685.jpg,c4,img_39685.jpg,p012,4,1
data/raw\c4\img_39685.jpg,c4,img_39685.jpg,p012,4,1
data/raw\c4\img_39720.jpg,c4,img_39720.jpg,p066,4,1
data/raw\c4\img_39720.jpg,c4,img_39720.jpg,p066,4,1
data/raw\c4\img_4008.jpg,c4,img_4008.jpg,p066,4,1
data/raw\c4\img_4008.jpg,c4,img_4008.jpg,p066,4,1
data/raw\c4\img_40257.jpg,c4,img_40257.jpg,p015,4,1
data/raw\c4\img_40257.jpg,c4,img_40257.jpg,p015,4,1
data/raw\c4\img_40438.jpg,c4,img_40438.jpg,p012,4,1
data/raw\c4\img_40438.jpg,c4,img_40438.jpg,p012,4,1
data/raw\c4\img_40588.jpg,c4,img_40588.jpg,p015,4,1
data/raw\c4\img_40588.jpg,c4,img_40588.jpg,p015,4,1
data/raw\c4\img_40614.jpg,c4,img_40614.jpg,p012,4,1
data/raw\c4\img_40614.jpg,c4,img_40614.jpg,p012,4,1
data/raw\c4\img_40667.jpg,c4,img_40667.jpg,p066,4,1
data/raw\c4\img_40667.jpg,c4,img_40667.jpg,p066,4,1
data/raw\c4\img_41039.jpg,c4,img_41039.jpg,p012,4,1
data/raw\c4\img_41039.jpg,c4,img_41039.jpg,p012,4,1
data/raw\c4\img_41188.jpg,c4,img_41188.jpg,p015,4,1
data/raw\c4\img_41188.jpg,c4,img_41188.jpg,p015,4,1
data/raw\c4\img_41322.jpg,c4,img_41322.jpg,p012,4,1
data/raw\c4\img_41322.jpg,c4,img_41322.jpg,p012,4,1
data/raw\c4\img_41379.jpg,c4,img_41379.jpg,p015,4,1
data/raw\c4\img_41379.jpg,c4,img_41379.jpg,p015,4,1
data/raw\c4\img_4192.jpg,c4,img_4192.jpg,p066,4,1
data/raw\c4\img_4192.jpg,c4,img_4192.jpg,p066,4,1
data/raw\c4\img_42458.jpg,c4,img_42458.jpg,p066,4,1
data/raw\c4\img_42458.jpg,c4,img_42458.jpg,p066,4,1
data/raw\c4\img_42470.jpg,c4,img_42470.jpg,p066,4,1
data/raw\c4\img_42470.jpg,c4,img_42470.jpg,p066,4,1
data/raw\c4\img_4250.jpg,c4,img_4250.jpg,p015,4,1
data/raw\c4\img_4250.jpg,c4,img_4250.jpg,p015,4,1
data/raw\c4\img_42719.jpg,c4,img_42719.jpg,p015,4,1
data/raw\c4\img_42719.jpg,c4,img_42719.jpg,p015,4,1
data/raw\c4\img_42776.jpg,c4,img_42776.jpg,p015,4,1
data/raw\c4\img_42776.jpg,c4,img_42776.jpg,p015,4,1
data/raw\c4\img_42857.jpg,c4,img_42857.jpg,p066,4,1
data/raw\c4\img_42857.jpg,c4,img_42857.jpg,p066,4,1
data/raw\c4\img_43076.jpg,c4,img_43076.jpg,p015,4,1
data/raw\c4\img_43076.jpg,c4,img_43076.jpg,p015,4,1
data/raw\c4\img_43594.jpg,c4,img_43594.jpg,p066,4,1
data/raw\c4\img_43594.jpg,c4,img_43594.jpg,p066,4,1
data/raw\c4\img_4363.jpg,c4,img_4363.jpg,p066,4,1
data/raw\c4\img_4363.jpg,c4,img_4363.jpg,p066,4,1
data/raw\c4\img_43975.jpg,c4,img_43975.jpg,p012,4,1
data/raw\c4\img_43975.jpg,c4,img_43975.jpg,p012,4,1
data/raw\c4\img_45006.jpg,c4,img_45006.jpg,p012,4,1
data/raw\c4\img_45006.jpg,c4,img_45006.jpg,p012,4,1
data/raw\c4\img_45093.jpg,c4,img_45093.jpg,p015,4,1
data/raw\c4\img_45093.jpg,c4,img_45093.jpg,p015,4,1
data/raw\c4\img_45614.jpg,c4,img_45614.jpg,p015,4,1
data/raw\c4\img_45614.jpg,c4,img_45614.jpg,p015,4,1
data/raw\c4\img_45737.jpg,c4,img_45737.jpg,p012,4,1
data/raw\c4\img_45737.jpg,c4,img_45737.jpg,p012,4,1
data/raw\c4\img_4624.jpg,c4,img_4624.jpg,p066,4,1
data/raw\c4\img_4624.jpg,c4,img_4624.jpg,p066,4,1
data/raw\c4\img_46340.jpg,c4,img_46340.jpg,p066,4,1
data/raw\c4\img_46340.jpg,c4,img_46340.jpg,p066,4,1
data/raw\c4\img_46670.jpg,c4,img_46670.jpg,p015,4,1
data/raw\c4\img_46670.jpg,c4,img_46670.jpg,p015,4,1
data/raw\c4\img_47406.jpg,c4,img_47406.jpg,p066,4,1
data/raw\c4\img_47406.jpg,c4,img_47406.jpg,p066,4,1
data/raw\c4\img_4777.jpg,c4,img_4777.jpg,p015,4,1
data/raw\c4\img_4777.jpg,c4,img_4777.jpg,p015,4,1
data/raw\c4\img_47839.jpg,c4,img_47839.jpg,p012,4,1
data/raw\c4\img_47839.jpg,c4,img_47839.jpg,p012,4,1
data/raw\c4\img_48067.jpg,c4,img_48067.jpg,p066,4,1
data/raw\c4\img_48067.jpg,c4,img_48067.jpg,p066,4,1
data/raw\c4\img_49163.jpg,c4,img_49163.jpg,p015,4,1
data/raw\c4\img_49163.jpg,c4,img_49163.jpg,p015,4,1
data/raw\c4\img_49379.jpg,c4,img_49379.jpg,p012,4,1
data/raw\c4\img_49379.jpg,c4,img_49379.jpg,p012,4,1
data/raw\c4\img_49530.jpg,c4,img_49530.jpg,p066,4,1
data/raw\c4\img_49530.jpg,c4,img_49530.jpg,p066,4,1
data/raw\c4\img_49807.jpg,c4,img_49807.jpg,p066,4,1
data/raw\c4\img_49807.jpg,c4,img_49807.jpg,p066,4,1
data/raw\c4\img_5031.jpg,c4,img_5031.jpg,p012,4,1
data/raw\c4\img_5031.jpg,c4,img_5031.jpg,p012,4,1
data/raw\c4\img_50429.jpg,c4,img_50429.jpg,p015,4,1
data/raw\c4\img_50429.jpg,c4,img_50429.jpg,p015,4,1
data/raw\c4\img_50829.jpg,c4,img_50829.jpg,p015,4,1
data/raw\c4\img_50829.jpg,c4,img_50829.jpg,p015,4,1
data/raw\c4\img_51146.jpg,c4,img_51146.jpg,p015,4,1
data/raw\c4\img_51146.jpg,c4,img_51146.jpg,p015,4,1
data/raw\c4\img_51506.jpg,c4,img_51506.jpg,p012,4,1
data/raw\c4\img_51506.jpg,c4,img_51506.jpg,p012,4,1
data/raw\c4\img_51696.jpg,c4,img_51696.jpg,p012,4,1
data/raw\c4\img_51696.jpg,c4,img_51696.jpg,p012,4,1
data/raw\c4\img_52406.jpg,c4,img_52406.jpg,p015,4,1
data/raw\c4\img_52406.jpg,c4,img_52406.jpg,p015,4,1
data/raw\c4\img_53663.jpg,c4,img_53663.jpg,p015,4,1
data/raw\c4\img_53663.jpg,c4,img_53663.jpg,p015,4,1
data/raw\c4\img_53858.jpg,c4,img_53858.jpg,p015,4,1
data/raw\c4\img_53858.jpg,c4,img_53858.jpg,p015,4,1
data/raw\c4\img_53886.jpg,c4,img_53886.jpg,p012,4,1
data/raw\c4\img_53886.jpg,c4,img_53886.jpg,p012,4,1
data/raw\c4\img_53991.jpg,c4,img_53991.jpg,p015,4,1
data/raw\c4\img_53991.jpg,c4,img_53991.jpg,p015,4,1
data/raw\c4\img_54114.jpg,c4,img_54114.jpg,p012,4,1
data/raw\c4\img_54114.jpg,c4,img_54114.jpg,p012,4,1
data/raw\c4\img_54866.jpg,c4,img_54866.jpg,p015,4,1
data/raw\c4\img_54866.jpg,c4,img_54866.jpg,p015,4,1
data/raw\c4\img_55438.jpg,c4,img_55438.jpg,p015,4,1
data/raw\c4\img_55438.jpg,c4,img_55438.jpg,p015,4,1
data/raw\c4\img_55673.jpg,c4,img_55673.jpg,p015,4,1
data/raw\c4\img_55673.jpg,c4,img_55673.jpg,p015,4,1
data/raw\c4\img_55701.jpg,c4,img_55701.jpg,p015,4,1
data/raw\c4\img_55701.jpg,c4,img_55701.jpg,p015,4,1
data/raw\c4\img_56362.jpg,c4,img_56362.jpg,p012,4,1
data/raw\c4\img_56362.jpg,c4,img_56362.jpg,p012,4,1
data/raw\c4\img_56418.jpg,c4,img_56418.jpg,p012,4,1
data/raw\c4\img_56418.jpg,c4,img_56418.jpg,p012,4,1
data/raw\c4\img_57494.jpg,c4,img_57494.jpg,p066,4,1
data/raw\c4\img_57494.jpg,c4,img_57494.jpg,p066,4,1
data/raw\c4\img_58155.jpg,c4,img_58155.jpg,p015,4,1
data/raw\c4\img_58155.jpg,c4,img_58155.jpg,p015,4,1
data/raw\c4\img_58436.jpg,c4,img_58436.jpg,p015,4,1
data/raw\c4\img_58436.jpg,c4,img_58436.jpg,p015,4,1
data/raw\c4\img_58634.jpg,c4,img_58634.jpg,p066,4,1
data/raw\c4\img_58634.jpg,c4,img_58634.jpg,p066,4,1
data/raw\c4\img_59054.jpg,c4,img_59054.jpg,p012,4,1
data/raw\c4\img_59054.jpg,c4,img_59054.jpg,p012,4,1
data/raw\c4\img_59172.jpg,c4,img_59172.jpg,p012,4,1
data/raw\c4\img_59172.jpg,c4,img_59172.jpg,p012,4,1
data/raw\c4\img_59246.jpg,c4,img_59246.jpg,p015,4,1
data/raw\c4\img_59246.jpg,c4,img_59246.jpg,p015,4,1
data/raw\c4\img_59298.jpg,c4,img_59298.jpg,p066,4,1
data/raw\c4\img_59298.jpg,c4,img_59298.jpg,p066,4,1
data/raw\c4\img_59392.jpg,c4,img_59392.jpg,p066,4,1
data/raw\c4\img_59392.jpg,c4,img_59392.jpg,p066,4,1
data/raw\c4\img_59480.jpg,c4,img_59480.jpg,p015,4,1
data/raw\c4\img_59480.jpg,c4,img_59480.jpg,p015,4,1
data/raw\c4\img_59586.jpg,c4,img_59586.jpg,p066,4,1
data/raw\c4\img_59586.jpg,c4,img_59586.jpg,p066,4,1
data/raw\c4\img_60021.jpg,c4,img_60021.jpg,p015,4,1
data/raw\c4\img_60021.jpg,c4,img_60021.jpg,p015,4,1
data/raw\c4\img_60279.jpg,c4,img_60279.jpg,p015,4,1
data/raw\c4\img_60279.jpg,c4,img_60279.jpg,p015,4,1
data/raw\c4\img_60673.jpg,c4,img_60673.jpg,p015,4,1
data/raw\c4\img_60673.jpg,c4,img_60673.jpg,p015,4,1
data/raw\c4\img_61037.jpg,c4,img_61037.jpg,p012,4,1
data/raw\c4\img_61037.jpg,c4,img_61037.jpg,p012,4,1
data/raw\c4\img_61238.jpg,c4,img_61238.jpg,p012,4,1
data/raw\c4\img_61238.jpg,c4,img_61238.jpg,p012,4,1
data/raw\c4\img_61495.jpg,c4,img_61495.jpg,p015,4,1
data/raw\c4\img_61495.jpg,c4,img_61495.jpg,p015,4,1
data/raw\c4\img_61944.jpg,c4,img_61944.jpg,p066,4,1
data/raw\c4\img_61944.jpg,c4,img_61944.jpg,p066,4,1
data/raw\c4\img_62473.jpg,c4,img_62473.jpg,p012,4,1
data/raw\c4\img_62473.jpg,c4,img_62473.jpg,p012,4,1
data/raw\c4\img_62980.jpg,c4,img_62980.jpg,p015,4,1
data/raw\c4\img_62980.jpg,c4,img_62980.jpg,p015,4,1
data/raw\c4\img_63260.jpg,c4,img_63260.jpg,p012,4,1
data/raw\c4\img_63260.jpg,c4,img_63260.jpg,p012,4,1
data/raw\c4\img_65601.jpg,c4,img_65601.jpg,p015,4,1
data/raw\c4\img_65601.jpg,c4,img_65601.jpg,p015,4,1
data/raw\c4\img_65846.jpg,c4,img_65846.jpg,p012,4,1
data/raw\c4\img_65846.jpg,c4,img_65846.jpg,p012,4,1
data/raw\c4\img_65880.jpg,c4,img_65880.jpg,p015,4,1
data/raw\c4\img_65880.jpg,c4,img_65880.jpg,p015,4,1
data/raw\c4\img_66093.jpg,c4,img_66093.jpg,p066,4,1
data/raw\c4\img_66093.jpg,c4,img_66093.jpg,p066,4,1
data/raw\c4\img_66198.jpg,c4,img_66198.jpg,p066,4,1
data/raw\c4\img_66198.jpg,c4,img_66198.jpg,p066,4,1
data/raw\c4\img_66357.jpg,c4,img_66357.jpg,p012,4,1
data/raw\c4\img_66357.jpg,c4,img_66357.jpg,p012,4,1
data/raw\c4\img_66898.jpg,c4,img_66898.jpg,p066,4,1
data/raw\c4\img_66898.jpg,c4,img_66898.jpg,p066,4,1
data/raw\c4\img_6731.jpg,c4,img_6731.jpg,p066,4,1
data/raw\c4\img_6731.jpg,c4,img_6731.jpg,p066,4,1
data/raw\c4\img_67424.jpg,c4,img_67424.jpg,p012,4,1
data/raw\c4\img_67424.jpg,c4,img_67424.jpg,p012,4,1
data/raw\c4\img_67465.jpg,c4,img_67465.jpg,p012,4,1
data/raw\c4\img_67465.jpg,c4,img_67465.jpg,p012,4,1
data/raw\c4\img_67631.jpg,c4,img_67631.jpg,p015,4,1
data/raw\c4\img_67631.jpg,c4,img_67631.jpg,p015,4,1
data/raw\c4\img_6777.jpg,c4,img_6777.jpg,p066,4,1
data/raw\c4\img_6777.jpg,c4,img_6777.jpg,p066,4,1
data/raw\c4\img_67896.jpg,c4,img_67896.jpg,p012,4,1
data/raw\c4\img_67896.jpg,c4,img_67896.jpg,p012,4,1
data/raw\c4\img_67956.jpg,c4,img_67956.jpg,p066,4,1
data/raw\c4\img_67956.jpg,c4,img_67956.jpg,p066,4,1
data/raw\c4\img_68963.jpg,c4,img_68963.jpg,p015,4,1
data/raw\c4\img_68963.jpg,c4,img_68963.jpg,p015,4,1
data/raw\c4\img_68972.jpg,c4,img_68972.jpg,p066,4,1
data/raw\c4\img_68972.jpg,c4,img_68972.jpg,p066,4,1
data/raw\c4\img_6903.jpg,c4,img_6903.jpg,p015,4,1
data/raw\c4\img_6903.jpg,c4,img_6903.jpg,p015,4,1
data/raw\c4\img_69188.jpg,c4,img_69188.jpg,p012,4,1
data/raw\c4\img_69188.jpg,c4,img_69188.jpg,p012,4,1
data/raw\c4\img_69524.jpg,c4,img_69524.jpg,p012,4,1
data/raw\c4\img_69524.jpg,c4,img_69524.jpg,p012,4,1
data/raw\c4\img_6972.jpg,c4,img_6972.jpg,p015,4,1
data/raw\c4\img_6972.jpg,c4,img_6972.jpg,p015,4,1
data/raw\c4\img_69833.jpg,c4,img_69833.jpg,p066,4,1
data/raw\c4\img_69833.jpg,c4,img_69833.jpg,p066,4,1
data/raw\c4\img_69881.jpg,c4,img_69881.jpg,p015,4,1
data/raw\c4\img_69881.jpg,c4,img_69881.jpg,p015,4,1
data/raw\c4\img_70257.jpg,c4,img_70257.jpg,p012,4,1
data/raw\c4\img_70257.jpg,c4,img_70257.jpg,p012,4,1
data/raw\c4\img_70345.jpg,c4,img_70345.jpg,p015,4,1
data/raw\c4\img_70345.jpg,c4,img_70345.jpg,p015,4,1
data/raw\c4\img_70346.jpg,c4,img_70346.jpg,p015,4,1
data/raw\c4\img_70346.jpg,c4,img_70346.jpg,p015,4,1
data/raw\c4\img_70764.jpg,c4,img_70764.jpg,p015,4,1
data/raw\c4\img_70764.jpg,c4,img_70764.jpg,p015,4,1
data/raw\c4\img_71127.jpg,c4,img_71127.jpg,p012,4,1
data/raw\c4\img_71127.jpg,c4,img_71127.jpg,p012,4,1
data/raw\c4\img_71518.jpg,c4,img_71518.jpg,p066,4,1
data/raw\c4\img_71518.jpg,c4,img_71518.jpg,p066,4,1
data/raw\c4\img_71586.jpg,c4,img_71586.jpg,p012,4,1
data/raw\c4\img_71586.jpg,c4,img_71586.jpg,p012,4,1
data/raw\c4\img_71730.jpg,c4,img_71730.jpg,p015,4,1
data/raw\c4\img_71730.jpg,c4,img_71730.jpg,p015,4,1
data/raw\c4\img_71984.jpg,c4,img_71984.jpg,p015,4,1
data/raw\c4\img_71984.jpg,c4,img_71984.jpg,p015,4,1
data/raw\c4\img_7199.jpg,c4,img_7199.jpg,p015,4,1
data/raw\c4\img_7199.jpg,c4,img_7199.jpg,p015,4,1
data/raw\c4\img_72211.jpg,c4,img_72211.jpg,p066,4,1
data/raw\c4\img_72211.jpg,c4,img_72211.jpg,p066,4,1
data/raw\c4\img_72542.jpg,c4,img_72542.jpg,p012,4,1
data/raw\c4\img_72542.jpg,c4,img_72542.jpg,p012,4,1
data/raw\c4\img_73177.jpg,c4,img_73177.jpg,p066,4,1
data/raw\c4\img_73177.jpg,c4,img_73177.jpg,p066,4,1
data/raw\c4\img_73258.jpg,c4,img_73258.jpg,p015,4,1
data/raw\c4\img_73258.jpg,c4,img_73258.jpg,p015,4,1
data/raw\c4\img_73304.jpg,c4,img_73304.jpg,p066,4,1
data/raw\c4\img_73304.jpg,c4,img_73304.jpg,p066,4,1
data/raw\c4\img_73835.jpg,c4,img_73835.jpg,p066,4,1
data/raw\c4\img_73835.jpg,c4,img_73835.jpg,p066,4,1
data/raw\c4\img_74182.jpg,c4,img_74182.jpg,p012,4,1
data/raw\c4\img_74182.jpg,c4,img_74182.jpg,p012,4,1
data/raw\c4\img_74399.jpg,c4,img_74399.jpg,p012,4,1
data/raw\c4\img_74399.jpg,c4,img_74399.jpg,p012,4,1
data/raw\c4\img_7495.jpg,c4,img_7495.jpg,p012,4,1
data/raw\c4\img_7495.jpg,c4,img_7495.jpg,p012,4,1
data/raw\c4\img_75274.jpg,c4,img_75274.jpg,p012,4,1
data/raw\c4\img_75274.jpg,c4,img_75274.jpg,p012,4,1
data/raw\c4\img_75683.jpg,c4,img_75683.jpg,p012,4,1
data/raw\c4\img_75683.jpg,c4,img_75683.jpg,p012,4,1
data/raw\c4\img_75773.jpg,c4,img_75773.jpg,p012,4,1
data/raw\c4\img_75773.jpg,c4,img_75773.jpg,p012,4,1
data/raw\c4\img_75932.jpg,c4,img_75932.jpg,p015,4,1
data/raw\c4\img_75932.jpg,c4,img_75932.jpg,p015,4,1
data/raw\c4\img_76025.jpg,c4,img_76025.jpg,p066,4,1
data/raw\c4\img_76025.jpg,c4,img_76025.jpg,p066,4,1
data/raw\c4\img_76757.jpg,c4,img_76757.jpg,p015,4,1
data/raw\c4\img_76757.jpg,c4,img_76757.jpg,p015,4,1
data/raw\c4\img_77197.jpg,c4,img_77197.jpg,p066,4,1
data/raw\c4\img_77197.jpg,c4,img_77197.jpg,p066,4,1
data/raw\c4\img_77239.jpg,c4,img_77239.jpg,p015,4,1
data/raw\c4\img_77239.jpg,c4,img_77239.jpg,p015,4,1
data/raw\c4\img_77274.jpg,c4,img_77274.jpg,p012,4,1
data/raw\c4\img_77274.jpg,c4,img_77274.jpg,p012,4,1
data/raw\c4\img_77581.jpg,c4,img_77581.jpg,p015,4,1
data/raw\c4\img_77581.jpg,c4,img_77581.jpg,p015,4,1
data/raw\c4\img_78344.jpg,c4,img_78344.jpg,p066,4,1
data/raw\c4\img_78344.jpg,c4,img_78344.jpg,p066,4,1
data/raw\c4\img_7858.jpg,c4,img_7858.jpg,p015,4,1
data/raw\c4\img_7858.jpg,c4,img_7858.jpg,p015,4,1
data/raw\c4\img_79188.jpg,c4,img_79188.jpg,p012,4,1
data/raw\c4\img_79188.jpg,c4,img_79188.jpg,p012,4,1
data/raw\c4\img_79352.jpg,c4,img_79352.jpg,p015,4,1
data/raw\c4\img_79352.jpg,c4,img_79352.jpg,p015,4,1
data/raw\c4\img_79534.jpg,c4,img_79534.jpg,p015,4,1
data/raw\c4\img_79534.jpg,c4,img_79534.jpg,p015,4,1
data/raw\c4\img_79605.jpg,c4,img_79605.jpg,p066,4,1
data/raw\c4\img_79605.jpg,c4,img_79605.jpg,p066,4,1
data/raw\c4\img_79894.jpg,c4,img_79894.jpg,p066,4,1
data/raw\c4\img_79894.jpg,c4,img_79894.jpg,p066,4,1
data/raw\c4\img_80417.jpg,c4,img_80417.jpg,p015,4,1
data/raw\c4\img_80417.jpg,c4,img_80417.jpg,p015,4,1
data/raw\c4\img_81044.jpg,c4,img_81044.jpg,p012,4,1
data/raw\c4\img_81044.jpg,c4,img_81044.jpg,p012,4,1
data/raw\c4\img_81249.jpg,c4,img_81249.jpg,p012,4,1
data/raw\c4\img_81249.jpg,c4,img_81249.jpg,p012,4,1
data/raw\c4\img_81336.jpg,c4,img_81336.jpg,p066,4,1
data/raw\c4\img_81336.jpg,c4,img_81336.jpg,p066,4,1
data/raw\c4\img_81986.jpg,c4,img_81986.jpg,p012,4,1
data/raw\c4\img_81986.jpg,c4,img_81986.jpg,p012,4,1
data/raw\c4\img_82306.jpg,c4,img_82306.jpg,p066,4,1
data/raw\c4\img_82306.jpg,c4,img_82306.jpg,p066,4,1
data/raw\c4\img_82898.jpg,c4,img_82898.jpg,p066,4,1
data/raw\c4\img_82898.jpg,c4,img_82898.jpg,p066,4,1
data/raw\c4\img_83274.jpg,c4,img_83274.jpg,p066,4,1
data/raw\c4\img_83274.jpg,c4,img_83274.jpg,p066,4,1
data/raw\c4\img_83544.jpg,c4,img_83544.jpg,p066,4,1
data/raw\c4\img_83544.jpg,c4,img_83544.jpg,p066,4,1
data/raw\c4\img_84045.jpg,c4,img_84045.jpg,p015,4,1
data/raw\c4\img_84045.jpg,c4,img_84045.jpg,p015,4,1
data/raw\c4\img_84120.jpg,c4,img_84120.jpg,p015,4,1
data/raw\c4\img_84120.jpg,c4,img_84120.jpg,p015,4,1
data/raw\c4\img_84158.jpg,c4,img_84158.jpg,p015,4,1
data/raw\c4\img_84158.jpg,c4,img_84158.jpg,p015,4,1
data/raw\c4\img_84226.jpg,c4,img_84226.jpg,p066,4,1
data/raw\c4\img_84226.jpg,c4,img_84226.jpg,p066,4,1
data/raw\c4\img_84406.jpg,c4,img_84406.jpg,p015,4,1
data/raw\c4\img_84406.jpg,c4,img_84406.jpg,p015,4,1
data/raw\c4\img_84796.jpg,c4,img_84796.jpg,p066,4,1
data/raw\c4\img_84796.jpg,c4,img_84796.jpg,p066,4,1
data/raw\c4\img_84945.jpg,c4,img_84945.jpg,p012,4,1
data/raw\c4\img_84945.jpg,c4,img_84945.jpg,p012,4,1
data/raw\c4\img_85134.jpg,c4,img_85134.jpg,p015,4,1
data/raw\c4\img_85134.jpg,c4,img_85134.jpg,p015,4,1
data/raw\c4\img_85268.jpg,c4,img_85268.jpg,p015,4,1
data/raw\c4\img_85268.jpg,c4,img_85268.jpg,p015,4,1
data/raw\c4\img_85452.jpg,c4,img_85452.jpg,p012,4,1
data/raw\c4\img_85452.jpg,c4,img_85452.jpg,p012,4,1
data/raw\c4\img_85743.jpg,c4,img_85743.jpg,p066,4,1
data/raw\c4\img_85743.jpg,c4,img_85743.jpg,p066,4,1
data/raw\c4\img_85787.jpg,c4,img_85787.jpg,p012,4,1
data/raw\c4\img_85787.jpg,c4,img_85787.jpg,p012,4,1
data/raw\c4\img_86078.jpg,c4,img_86078.jpg,p066,4,1
data/raw\c4\img_86078.jpg,c4,img_86078.jpg,p066,4,1
data/raw\c4\img_86689.jpg,c4,img_86689.jpg,p012,4,1
data/raw\c4\img_86689.jpg,c4,img_86689.jpg,p012,4,1
data/raw\c4\img_87639.jpg,c4,img_87639.jpg,p015,4,1
data/raw\c4\img_87639.jpg,c4,img_87639.jpg,p015,4,1
data/raw\c4\img_88256.jpg,c4,img_88256.jpg,p066,4,1
data/raw\c4\img_88256.jpg,c4,img_88256.jpg,p066,4,1
data/raw\c4\img_88512.jpg,c4,img_88512.jpg,p066,4,1
data/raw\c4\img_88512.jpg,c4,img_88512.jpg,p066,4,1
